BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BRONX,Unknown,47,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1026387.0,262634.0,Unknown,11,Saturday,21,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,998587.5625,172193.859375,Unknown,3,Friday,10,Morning,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1012777.125,182476.5,Residential,7,Tuesday,4,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1053703.0,160491.75,Unknown,8,Sunday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,61,,Unknown,PVT HOUSE,45-64,M,WHITE,25-44,M,WHITE HISPANIC,1000357.9375,160188.9375,Residential,7,Saturday,2,Night,1,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,19,0,STREET,BAR/NIGHT CLUB,25-44,M,BLACK,25-44,M,WHITE HISPANIC,996240.0,220201.0,Food_Nightlife,10,Wednesday,2,Night,0,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,<18,F,BLACK,936721.6875,172119.4375,Residential,9,Wednesday,13,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,40,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,235832.546875,Residential,5,Sunday,0,Night,1,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,<18,M,BLACK,<18,M,BLACK,1012706.0,241820.0,Unknown,4,Saturday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,,,Unknown,Unknown,25-44,M,BLACK,1007726.5625,187221.03125,Unknown,1,Wednesday,19,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,32,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK HISPANIC,,238903.0,Unknown,7,Wednesday,23,Night,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK,1013232.0,236725.0,Unknown,1,Saturday,3,Night,1,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,961645.4375,164276.921875,Unknown,2,Thursday,23,Night,0,Not Holiday,0,Winter
QUEENS,OUTSIDE,105,0,STREET,Unknown,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1053257.0,178273.0,Unknown,8,Sunday,18,Evening,1,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,0,Unknown,PVT HOUSE,25-44,M,BLACK,25-44,M,BLACK,,170916.8125,Residential,2,Tuesday,22,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,83,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1011259.0,187276.0,Unknown,3,Thursday,22,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,26,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,996342.875,236149.96875,Residential,12,Sunday,20,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,70,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,995321.6875,174388.359375,Unknown,11,Sunday,20,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1007080.0,189581.0,Unknown,6,Friday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,<18,M,BLACK,1015560.8125,183840.765625,Residential,10,Friday,11,Morning,1,Not Holiday,0,Fall
BROOKLYN,Unknown,88,0,Unknown,,Unknown,Unknown,Unknown,<18,M,BLACK,990520.0,192989.0,Unknown,7,Friday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1013546.375,180558.890625,Unknown,5,Tuesday,12,Afternoon,0,Not Holiday,0,Spring
BROOKLYN,Unknown,71,0,Unknown,BEAUTY/NAIL SALON,,Unknown,Unknown,25-44,M,BLACK,995208.875,179222.71875,Commercial,10,Friday,21,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,83,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1008941.125,190260.359375,Unknown,1,Wednesday,5,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,48,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,<18,M,BLACK,1014728.625,251063.609375,Residential,3,Sunday,15,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1000517.0,188857.0,Unknown,7,Wednesday,22,Evening,0,Independence Day,1,Summer
MANHATTAN,INSIDE,14,0,COMMERCIAL,SOCIAL CLUB/POLICY LOCATI,18-24,M,BLACK,25-44,M,BLACK,,214350.0,Food_Nightlife,3,Friday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1011028.0,185582.0,Unknown,10,Wednesday,18,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,65+,F,BLACK,994673.0,180873.0,Unknown,9,Monday,3,Night,0,Labor Day,1,Fall
BROOKLYN,Unknown,60,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,986157.5625,153946.734375,Unknown,3,Saturday,23,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,,173152.0,Residential,6,Tuesday,20,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1000951.0,193839.0,Residential,9,Thursday,23,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,109,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1032506.125,218251.296875,Unknown,9,Monday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,49,2,Unknown,,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,,251879.25,Residential,8,Sunday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,41,,Unknown,,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1013768.1875,236671.53125,Food_Nightlife,8,Monday,3,Night,0,Not Holiday,0,Summer
BRONX,Unknown,43,0,Unknown,,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1020225.0,243754.0,Unknown,6,Friday,4,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,25-44,M,BLACK,1010474.9375,182025.46875,Residential,7,Tuesday,20,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1015173.625,237038.34375,Unknown,2,Sunday,16,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1011922.0,179402.0,Unknown,1,Tuesday,4,Night,0,Not Holiday,0,Winter
QUEENS,Unknown,103,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1042043.6875,192693.46875,Unknown,9,Tuesday,14,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1006917.625,238566.8125,Residential,7,Sunday,19,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,77,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,,181589.0,Unknown,6,Sunday,11,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,1015290.1875,185218.578125,Unknown,8,Sunday,1,Night,1,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,,174282.09375,Unknown,6,Sunday,20,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,105,0,Unknown,PVT HOUSE,18-24,M,BLACK,45-64,M,BLACK,1055249.125,188072.578125,Residential,11,Friday,8,Morning,1,Not Holiday,0,Fall
BROOKLYN,Unknown,69,0,Unknown,Unknown,25-44,M,BLACK,25-44,F,BLACK,1009446.0,169712.890625,Unknown,7,Sunday,21,Evening,1,Not Holiday,0,Summer
QUEENS,OUTSIDE,103,0,STREET,,,Unknown,Unknown,25-44,M,BLACK,1046166.0,197652.0,Unknown,8,Saturday,5,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,,25-44,M,BLACK,25-44,M,BLACK,1005435.1875,180851.5,Unknown,5,Sunday,6,Morning,1,Not Holiday,0,Spring
BRONX,Unknown,49,0,Unknown,,,Unknown,Unknown,25-44,M,WHITE,1028035.625,250719.03125,Unknown,12,Saturday,7,Morning,1,Not Holiday,0,Winter
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1007456.8125,178474.171875,Unknown,9,Sunday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,75,0,STREET,Unknown,25-44,M,BLACK,45-64,M,WHITE HISPANIC,1016029.0,184649.0,Unknown,6,Friday,13,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,996797.5,189794.859375,Residential,11,Friday,15,Afternoon,1,Not Holiday,0,Fall
MANHATTAN,Unknown,26,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,45-64,F,WHITE HISPANIC,,235329.875,Residential,5,Wednesday,18,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,997936.625,226909.203125,Residential,6,Thursday,16,Afternoon,0,Not Holiday,0,Summer
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,18-24,M,BLACK,987063.125,198657.28125,Residential,2,Sunday,4,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,100,0,Unknown,,18-24,M,BLACK,25-44,M,WHITE,1034719.3125,152716.453125,Residential,10,Thursday,21,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,52,0,Unknown,Unknown,,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016485.0,258010.0,Unknown,8,Monday,16,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,75,0,STREET,Unknown,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1019996.0,187002.0,Unknown,4,Wednesday,21,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,115,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1024445.0,215132.0,Unknown,4,Tuesday,18,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1009904.75,180751.46875,Residential,11,Saturday,12,Afternoon,1,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,45-64,M,BLACK,950320.75,169564.796875,Residential,11,Sunday,20,Evening,1,Not Holiday,0,Fall
BRONX,OUTSIDE,47,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1030427.0,261540.0,Unknown,3,Sunday,21,Evening,1,Not Holiday,0,Spring
QUEENS,Unknown,115,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1019246.75,216168.40625,Unknown,10,Thursday,21,Evening,0,Not Holiday,0,Fall
QUEENS,OUTSIDE,103,,STREET,GROCERY/BODEGA,Unknown,Unknown,Unknown,18-24,F,WHITE HISPANIC,,194686.0,Food_Nightlife,10,Sunday,13,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,77,1,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,1003606.0,185050.0,Unknown,3,Monday,17,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,48,,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1013404.5625,251800.75,Residential,12,Saturday,1,Night,1,Not Holiday,0,Winter
BRONX,Unknown,44,0,Unknown,,<18,M,BLACK,25-44,M,BLACK HISPANIC,1005142.1875,246042.625,Unknown,9,Sunday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,,183798.0,Unknown,11,Saturday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,62,0,Unknown,,25-44,F,BLACK,65+,M,WHITE,,161267.546875,Residential,2,Wednesday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,23,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,<18,M,WHITE HISPANIC,997936.625,226909.203125,Residential,11,Sunday,1,Night,1,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,,242585.6875,Residential,9,Sunday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,,<18,M,BLACK,18-24,M,BLACK,1009914.3125,183450.734375,Residential,4,Saturday,20,Evening,1,Not Holiday,0,Spring
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1000101.5,229680.1875,Residential,9,Friday,23,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,79,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,995619.0,190845.0,Residential,9,Monday,17,Evening,0,Not Holiday,0,Fall
MANHATTAN,Unknown,28,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,999392.625,233707.375,Unknown,9,Sunday,21,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,49,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1026773.25,256451.453125,Unknown,10,Monday,18,Evening,0,Columbus Day,1,Fall
BRONX,OUTSIDE,42,0,STREET,Unknown,18-24,M,BLACK,18-24,M,BLACK,1009557.0,239643.0,Unknown,10,Wednesday,15,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,90,0,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,F,BLACK,1000829.0,195753.703125,Residential,8,Sunday,0,Night,1,Not Holiday,0,Summer
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1009741.375,238332.328125,Residential,7,Wednesday,0,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,25-44,M,BLACK,1009708.0,182451.0,Residential,10,Saturday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,70,0,Unknown,Unknown,Unknown,M,BLACK,<18,F,BLACK,995677.8125,176382.84375,Unknown,5,Sunday,19,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,40,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1006961.0,232977.0,Unknown,8,Sunday,4,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,77,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,995070.625,185913.59375,Unknown,4,Saturday,4,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,110,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1023409.0,210379.0,Unknown,8,Sunday,19,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,23,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,229755.953125,Unknown,12,Sunday,5,Morning,1,Not Holiday,0,Winter
MANHATTAN,Unknown,14,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK,988590.0,213119.0,Unknown,11,Tuesday,22,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,94,0,Unknown,Unknown,25-44,M,WHITE,25-44,M,WHITE,1000919.9375,202872.421875,Unknown,6,Tuesday,6,Morning,0,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1042297.5625,192834.703125,Unknown,1,Sunday,6,Morning,1,Not Holiday,0,Winter
QUEENS,Unknown,114,0,Unknown,Unknown,45-64,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,1003379.25,215133.125,Unknown,11,Saturday,20,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1010862.0,178621.0,Unknown,7,Thursday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1007937.125,189348.28125,Unknown,9,Tuesday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,83,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1008523.875,190571.421875,Unknown,6,Thursday,0,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,30,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,999961.4375,242121.75,Residential,9,Saturday,22,Evening,1,Not Holiday,0,Fall
MANHATTAN,Unknown,28,,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,996472.1875,231206.015625,Unknown,9,Sunday,5,Morning,1,Not Holiday,0,Fall
BRONX,OUTSIDE,44,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1003462.0,242605.0,Unknown,5,Saturday,4,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,60,2,Unknown,,Unknown,Unknown,Unknown,<18,M,BLACK,989391.6875,155077.828125,Residential,9,Wednesday,19,Evening,0,Not Holiday,0,Fall
QUEENS,OUTSIDE,102,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1020957.0,191145.0,Unknown,5,Monday,2,Night,0,Memorial Day,1,Spring
BROOKLYN,Unknown,67,0,Unknown,,,M,BLACK,18-24,M,BLACK,1003719.625,178297.6875,Unknown,3,Saturday,1,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,<18,M,BLACK,1000866.375,226631.578125,Residential,1,Wednesday,15,Afternoon,0,Not Holiday,0,Winter
MANHATTAN,Unknown,1,0,Unknown,BAR/NIGHT CLUB,Unknown,Unknown,Unknown,25-44,M,BLACK,,204594.59375,Food_Nightlife,7,Wednesday,1,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,9,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,991233.625,203897.984375,Unknown,3,Saturday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1010140.0,183016.0,Unknown,1,Wednesday,10,Morning,0,Not Holiday,0,Winter
BROOKLYN,Unknown,90,2,Unknown,,,M,BLACK,18-24,M,BLACK,997697.4375,196544.78125,Residential,2,Tuesday,1,Night,0,Not Holiday,0,Winter
BRONX,Unknown,41,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1011837.0625,239059.390625,Unknown,11,Wednesday,4,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,88,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,991710.0,192033.0,Residential,8,Sunday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1008544.3125,186798.78125,Unknown,10,Friday,23,Night,1,Not Holiday,0,Fall
BRONX,Unknown,44,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,239542.765625,Residential,6,Friday,20,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,44,,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,45-64,M,BLACK HISPANIC,1008418.875,246846.796875,Residential,7,Wednesday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,76,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,981170.3125,185771.640625,Residential,7,Saturday,3,Night,1,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,960033.5625,171022.109375,Unknown,4,Wednesday,20,Evening,0,Not Holiday,0,Spring
BRONX,INSIDE,44,0,DWELLING,MULTI DWELL - APT BUILD,,Unknown,Unknown,45-64,M,BLACK,1006851.0,239269.0,Residential,9,Tuesday,13,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,60,,Unknown,Unknown,,M,BLACK,18-24,M,BLACK,983796.0,149516.0,Unknown,10,Friday,21,Evening,1,Not Holiday,0,Fall
QUEENS,Unknown,105,0,Unknown,,,M,Unknown,18-24,M,BLACK,1057636.0,203954.0,Unknown,5,Saturday,5,Morning,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,67,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1007690.0,175668.0,Unknown,2,Sunday,1,Night,1,Not Holiday,0,Winter
BRONX,Unknown,43,,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,F,BLACK,1021869.1875,239328.625,Residential,10,Tuesday,19,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,101,,Unknown,Unknown,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1050364.25,156969.515625,Unknown,11,Sunday,14,Afternoon,1,Not Holiday,0,Fall
BRONX,Unknown,47,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1030251.125,254038.0,Unknown,2,Saturday,4,Night,1,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,73,,STREET,,Unknown,Unknown,Unknown,18-24,M,BLACK,1009979.0,179022.0,Unknown,12,Thursday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,23,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,998625.0,230177.0,Residential,6,Tuesday,15,Afternoon,0,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,1016057.875,247615.328125,Unknown,7,Monday,22,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,23,0,Unknown,Unknown,,M,WHITE HISPANIC,25-44,M,BLACK,1002095.0,227773.0,Unknown,7,Tuesday,21,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,25,,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,18-24,M,BLACK,,234797.40625,Residential,10,Saturday,0,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,104,0,Unknown,,25-44,M,WHITE,25-44,M,WHITE HISPANIC,1019345.0625,198264.578125,Unknown,5,Sunday,19,Evening,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,75,0,STREET,Unknown,25-44,F,BLACK,25-44,M,BLACK,1017468.0,180474.0,Unknown,6,Wednesday,17,Evening,0,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,10,0,HOUSING,,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,,210566.0,Residential,4,Tuesday,21,Evening,0,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,70,0,OTHER,Unknown,18-24,M,WHITE HISPANIC,18-24,M,BLACK,998839.0,168942.0,Unknown,2,Tuesday,16,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,73,,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1006499.0,183702.0,Unknown,4,Tuesday,3,Night,0,Not Holiday,0,Spring
MANHATTAN,Unknown,18,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,989615.3125,218589.75,Unknown,12,Monday,13,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,BLACK,45-64,M,WHITE HISPANIC,1018984.5,189131.453125,Unknown,9,Thursday,16,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,997786.5,177027.484375,Unknown,10,Tuesday,15,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,77,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1005300.125,182758.6875,Unknown,12,Tuesday,19,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,28,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,997800.0,229887.40625,Unknown,7,Saturday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1005946.9375,235372.109375,Residential,11,Saturday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,Unknown,1018160.5625,183237.828125,Unknown,6,Sunday,20,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK HISPANIC,1019102.625,188511.703125,Unknown,5,Thursday,19,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,47,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,1028017.125,262766.0,Residential,9,Friday,19,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,25-44,M,WHITE HISPANIC,987827.75,148671.328125,Residential,8,Sunday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,76,2,Unknown,,<18,M,WHITE HISPANIC,18-24,M,BLACK,983438.6875,185085.53125,Residential,4,Tuesday,22,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,BAR/NIGHT CLUB,25-44,M,BLACK,25-44,M,BLACK,1011245.0,185498.0,Food_Nightlife,8,Sunday,5,Morning,1,Not Holiday,0,Summer
